6644950,3115,20160705,0.6351988
6946218,3121,20160711,0.030492498
153039,3121,20160730,0.041126244
1092470,3121,20160721,0.041806754
6492779,3121,20160721,0.049193747
2213866,3121,20160723,0.04976552
2003636,3121,20160722,0.052919284
1715086,3121,20160721,0.05902447
7199224,3121,20160714,0.05920009
3400827,3121,20160719,0.060296375
1262221,3121,20160720,0.0623269
2343414,3121,20160726,0.09848327
4279760,3131,20160728,0.027137877
945362,3131,20160726,0.029997969
4955239,3131,20160731,0.46950677
4955239,3131,20160727,0.6190491
4955239,3131,20160720,0.66164166
4955239,3131,20160719,0.7227232
4955239,3131,20160726,0.73656374
3332273,3134,20160703,0.037558313
4689810,3134,20160701,0.06577584
6047739,3134,20160704,0.068968356
7299994,3136,20160729,0.13989758
1791025,3136,20160703,0.17087215
5041243,3138,20160717,0.011587241
1135632,3138,20160719,0.023568992
4786560,3138,20160720,0.023681477
4724547,3138,20160704,0.026947876
488521,3138,20160702,0.02912457
919457,3138,20160705,0.030113652
5175423,3138,20160705,0.031250674
2219329,3138,20160704,0.031502195
6500442,3138,20160704,0.031502195
6163922,3138,20160704,0.031734977
3419544,3138,20160705,0.03212972
4665753,3138,20160715,0.032139234
3400609,3138,20160710,0.034121923
4873016,3138,20160710,0.034121923
3830400,3138,20160703,0.034164917
5976859,3138,20160709,0.036280103
4002733,3138,20160704,0.037153274
4212532,3138,20160702,0.03922143
283015,3138,20160707,0.045534622
2016946,3138,20160715,0.046386335
6735575,3138,20160706,0.049931314
1672431,3138,20160711,0.050312303
4414288,3138,20160708,0.051498212
1627652,3138,20160721,0.051548008
49509,3138,20160709,0.054145254
6219644,3138,20160706,0.059374046
6104177,3138,20160714,0.061961174
6551875,3138,20160705,0.062390298
42334,3138,20160721,0.06474024
290801,3138,20160705,0.07230744
7162201,3138,20160704,0.082441896
704773,3138,20160721,0.09104225
3406363,3138,20160721,0.0919882
3692565,3138,20160719,0.094831325
388739,3138,20160712,0.10091134
5754740,3138,20160721,0.11991663
4241765,3138,20160716,0.13844603
2171447,3138,20160719,0.23566064
4904835,3138,20160711,0.2798411
4085896,3138,20160713,0.30046025
3406363,3138,20160718,0.38715154
3692565,3138,20160706,0.43703052
3160362,3138,20160712,0.5072468
704773,3138,20160717,0.5074886
2171447,3138,20160709,0.5784497
3406363,3138,20160706,0.63809747
3692565,3138,20160701,0.68004143
4085896,3138,20160711,0.68639183
3160362,3138,20160707,0.7047799
4904835,3138,20160710,0.71510637
5754740,3138,20160713,0.7247115
2171447,3138,20160707,0.74873495
3406363,3138,20160715,0.7529811
5935347,3142,20160723,0.024131525
1756490,3142,20160719,0.026495663
7154615,3142,20160707,0.029244365
2569100,3142,20160724,0.049168624
3021690,3142,20160701,0.058125872
2569100,3142,20160717,0.31102854
175092,3157,20160731,0.038956538
1350978,3157,20160708,0.062911935
1384812,3157,20160723,0.06421824
3092209,3157,20160713,0.0762792
1155563,3157,20160724,0.15612398
1120267,3157,20160724,0.16685545
5884844,3157,20160706,0.35074523
5884844,3157,20160704,0.5192439
5884844,3157,20160701,0.6967106
1155563,3157,20160713,0.747137
2748205,3159,20160727,0.40118232
2748205,3159,20160723,0.8494051
1419006,3163,20160704,0.06870776
2703635,3163,20160729,0.07274347
667388,3163,20160726,0.08410248
941017,3163,20160728,0.09186063
7151937,3163,20160719,0.12356852
1412963,3163,20160725,0.16678704
4601894,3163,20160726,0.20152166
222038,3163,20160710,0.25978264
2715791,3163,20160731,0.35934532
597115,3163,20160728,0.36576232
689148,3163,20160709,0.40638834
7151937,3163,20160704,0.5348216
1399641,3163,20160720,0.65374327
597115,3163,20160722,0.66056275
4601894,3163,20160713,0.701426
597115,3163,20160718,0.73932344
222038,3163,20160702,0.74315447
2715791,3163,20160715,0.80638546
597115,3163,20160706,0.8101927
2715791,3163,20160713,0.83893335
1399641,3163,20160708,0.8495894
597115,3163,20160704,0.91152555
597115,3163,20160701,0.9200475
2188859,3169,20160701,0.020002453
4271161,3169,20160727,0.024180876
2644201,3169,20160717,0.027103418
5419262,3169,20160730,0.031662326
5080148,3169,20160729,0.032576907
5973384,3169,20160729,0.032878798
6018031,3169,20160730,0.03919433
4622393,3169,20160709,0.04130769
4712916,3169,20160713,0.042332534
4008041,3169,20160703,0.061403215
2416120,3169,20160719,0.080506675
6021247,3169,20160713,0.10399492
74573,3169,20160707,0.24847461
4454756,3169,20160719,0.25999248
3826750,3169,20160722,0.48546487
2130369,3169,20160718,0.56063944
3826750,3169,20160709,0.59545004
2130369,3169,20160726,0.61185175
74573,3169,20160706,0.64550924
2130369,3169,20160701,0.7070803
3826750,3169,20160706,0.7774349
74573,3169,20160703,0.7823999
3826750,3169,20160705,0.81850994
3826750,3169,20160704,0.84388965
2130369,3169,20160714,0.84966177
2130369,3169,20160711,0.87637955
4300181,3180,20160707,0.114647575
2969488,3180,20160708,0.12851198
4791173,3180,20160713,0.24583897
4523184,3191,20160711,0.057509936
1590450,3191,20160705,0.16228907
3625340,3197,20160704,0.06485961
2960838,3197,20160711,0.06714247
6479111,3197,20160729,0.07576404
5498614,3197,20160714,0.08399044
4825302,3197,20160704,0.09677092
3555731,3197,20160727,0.11125652
6443563,3197,20160713,0.1577061
3581738,3197,20160709,0.18393835
4910775,3197,20160710,0.20182402
3555731,3197,20160718,0.2327362
3555731,3197,20160724,0.24912076
3620572,3197,20160713,0.27983496
3581738,3197,20160707,0.39508846
4910775,3197,20160706,0.48135296
3581738,3197,20160704,0.49258158
6479111,3197,20160709,0.5067264
3620572,3197,20160710,0.5400141
3555731,3197,20160709,0.55359775
3555731,3197,20160713,0.5870686
3555731,3197,20160708,0.6734161
1092421,3203,20160701,0.022349367
285381,3203,20160702,0.032728292
2442958,3203,20160727,0.03332983
2053484,3203,20160721,0.038286142
2867277,3203,20160730,0.041511957
5768491,3203,20160722,0.042087704
1055052,3203,20160726,0.0423572
610434,3203,20160729,0.043767143
4549299,3203,20160713,0.049923707
4287934,3203,20160731,0.053095862
1381599,3203,20160707,0.054981045
5726700,3203,20160704,0.059596222
4715828,3203,20160716,0.06037125
3432554,3203,20160731,0.0607734
5057374,3203,20160724,0.06471322
1626734,3203,20160724,0.0720411
4464160,3203,20160729,0.072160944
5363161,3203,20160714,0.076097146
873352,3203,20160722,0.08089555
6437314,3203,20160711,0.08404985
316040,3203,20160725,0.0845093
5254498,3203,20160727,0.08616252
4736364,3203,20160731,0.09322461
5057374,3203,20160701,0.10460258
7204531,3203,20160723,0.11232302
3124907,3203,20160729,0.12483655
2867277,3203,20160704,0.13392244
170512,3203,20160713,0.13418767
4610138,3203,20160715,0.14020292
5254498,3203,20160711,0.14212534
2723275,3203,20160713,0.1663964
1626734,3203,20160720,0.2172905
3124907,3203,20160720,0.24769315
4736364,3203,20160714,0.27400547
316040,3203,20160710,0.30362758
4736364,3203,20160729,0.35857597
3124907,3203,20160718,0.40240738
873352,3203,20160716,0.521221
1626734,3203,20160712,0.52827543
4464160,3203,20160726,0.5494616
4715828,3203,20160712,0.59847254
5254498,3203,20160707,0.6754005
3124907,3203,20160715,0.67580825
3124907,3203,20160708,0.6858718
4110780,3208,20160727,0.06609897
444559,3208,20160720,0.279473
7219280,3208,20160714,0.34332642
444559,3208,20160719,0.46002752
6776909,3212,20160717,0.016507175
5444306,3212,20160717,0.01670207
4096905,3212,20160721,0.019533599
5166425,3212,20160731,0.023689736
5909510,3212,20160722,0.028410451
6202060,3212,20160715,0.03764958
2831207,3212,20160706,0.045890052
4764457,3212,20160712,0.052007586
1184116,3212,20160729,0.05344861
1184116,3212,20160708,0.5549339
6209530,3216,20160703,0.038143247
2686333,3216,20160701,0.039189145
383735,3216,20160717,0.042018753
194714,3216,20160725,0.047045913
2981439,3216,20160724,0.049474075
5665399,3216,20160710,0.06753742
571869,3217,20160716,0.009385911
549030,3217,20160720,0.012338439
5926979,3217,20160710,0.013673096
3353131,3217,20160728,0.015038572
2556123,3217,20160710,0.01599254
330040,3217,20160703,0.016394386
4474521,3217,20160723,0.017550549
7113188,3217,20160706,0.022258295
592738,3217,20160723,0.02530635
5251350,3217,20160720,0.03429959
2728296,3217,20160707,0.036562525
3630144,3217,20160710,0.049820367
5251350,3217,20160708,0.20281853
3630144,3217,20160709,0.37501466
1216158,3221,20160710,0.0625796
4225773,3221,20160710,0.0633501
11860,3221,20160708,0.08820865
4021601,3221,20160710,0.09821616
3483181,3229,20160710,0.09193016
2626554,3241,20160702,0.20443536
730429,3241,20160714,0.2163498
2582130,3241,20160713,0.22166385
155600,3246,20160703,0.056817804
1089634,3246,20160710,0.079477064
4974962,3246,20160708,0.08448083
2006126,3246,20160709,0.08932477
5994257,3246,20160702,0.08955179
1996331,3246,20160708,0.17210558
6143178,3246,20160713,0.31631866
689894,3261,20160704,0.14259064
6544745,3261,20160705,0.14674729
3658184,3264,20160721,0.063773476
1209504,3264,20160715,0.13938306
3001189,3268,20160731,0.027338875
5304866,3268,20160712,0.05340144
5582717,3268,20160716,0.060318615
2793209,3268,20160729,0.071279675
5094432,3268,20160729,0.07737997
6908249,3268,20160719,0.0952038
103864,3268,20160729,0.09645207
2998143,3268,20160729,0.097647816
2755176,3268,20160715,0.114150114
6487266,3268,20160721,0.12609477
1284033,3268,20160715,0.12651424
1495515,3268,20160722,0.13137275
1957212,3268,20160708,0.13170592
1240625,3268,20160726,0.13749129
1697605,3268,20160710,0.15330096
6020303,3268,20160713,0.20150061
776193,3268,20160728,0.20214066
4494744,3268,20160715,0.20360011
2793209,3268,20160712,0.26162186
776193,3268,20160714,0.7322492
1240625,3268,20160725,0.75621945
4494744,3268,20160713,0.8284466
3783216,3272,20160722,0.08905517
6723744,3272,20160717,0.0902997
6386346,3272,20160730,0.11938026
4904843,3272,20160722,0.11968152
1490829,3272,20160712,0.12324766
5816826,3299,20160717,0.016947579
3292116,3299,20160724,0.017989237
2600658,3299,20160731,0.018288037
261260,3299,20160709,0.02041534
1349387,3299,20160707,0.020516703
1895503,3299,20160718,0.020843
4993187,3299,20160730,0.022332309
6295853,3299,20160707,0.022517733
3616189,3299,20160730,0.022633178
1208219,3299,20160708,0.02304521
1222249,3299,20160730,0.025569383
4469967,3299,20160724,0.025609808
1818904,3299,20160720,0.02570483
5419721,3299,20160729,0.025921423
701370,3299,20160729,0.027513113
5395778,3299,20160720,0.03466092
7302532,3299,20160708,0.041392293
1880245,3299,20160708,0.046477336
1547204,3299,20160715,0.04671234
2822442,3299,20160712,0.0660046
5395778,3299,20160712,0.45165956
6311619,3320,20160703,0.056291703
349143,3320,20160717,0.05650658
6632376,3320,20160713,0.06874037
1071432,3320,20160707,0.10721512
6387710,3320,20160712,0.11745782
6040824,3321,20160719,0.07979151
1176469,3321,20160723,0.11223886
5955697,3321,20160711,0.18860583
2693776,3321,20160704,0.23152813
4658153,3321,20160709,0.5202968
7145143,3331,20160702,0.09126804
2724001,3331,20160703,0.092932425
2608377,3331,20160704,0.10065594
2551756,3331,20160701,0.10458647
3569386,3331,20160705,0.16975959
3006773,3331,20160702,0.21578461
7251391,3336,20160717,0.01187322
67176,3336,20160721,0.013406513
3458791,3336,20160708,0.017028354
4291742,3336,20160724,0.017029503
4443379,3336,20160731,0.017045585
1272588,3336,20160716,0.017491402
3391683,3336,20160717,0.019101776
2422615,3336,20160729,0.02179464
4498665,3336,20160718,0.022452572
374946,3336,20160723,0.023209924
907279,3336,20160727,0.024781069
398286,3336,20160726,0.025010694
6590726,3336,20160724,0.02519988
4521605,3336,20160716,0.025634212
1597803,3336,20160724,0.02658197
3401293,3336,20160730,0.026789175
607808,3336,20160730,0.026789175
7076621,3336,20160719,0.02825755
6651289,3336,20160721,0.030174138
3281592,3336,20160727,0.03032968
6467257,3336,20160709,0.03041702
6909844,3336,20160713,0.030435381
2180563,3336,20160724,0.031087557
4304604,3336,20160723,0.031422373
4820872,3336,20160715,0.031836048
1373975,3336,20160725,0.033129357
3431630,3336,20160714,0.034385633
2385647,3336,20160725,0.036674142
2824668,3336,20160731,0.041922837
5764089,3336,20160726,0.042320035
2831586,3336,20160712,0.04269477
6017087,3357,20160731,0.06735894
1216885,3357,20160722,0.13051085
1368670,3357,20160731,0.18089831
1162798,3357,20160725,0.391064
1162798,3357,20160724,0.7374251
1162798,3357,20160721,0.8361877
2897369,3366,20160721,0.058502592
3441790,3366,20160721,0.060153127
3344047,3366,20160721,0.090676025
6354257,3366,20160721,0.100985184
6308906,3366,20160721,0.103199854
1329141,3372,20160704,0.043878276
1532847,3372,20160702,0.050073057
7153923,3372,20160709,0.10351963
1256385,3380,20160709,0.24030666
6641961,3391,20160723,0.01428948
316655,3391,20160731,0.01661033
640475,3391,20160728,0.016833901
6968993,3391,20160723,0.016977238
5292830,3391,20160730,0.01760194
2763760,3391,20160719,0.0183593
1723758,3391,20160719,0.018963154
788073,3391,20160730,0.020539118
5073292,3391,20160719,0.030509857
1612206,3391,20160728,0.043727364
561111,3391,20160730,0.111044355
3647843,3393,20160717,0.05163684
5433740,3393,20160719,0.07728902
2642611,3393,20160724,0.0796875
4135779,3393,20160715,0.08915274
2828395,3393,20160721,0.10484037
6805193,3393,20160714,0.14513028
3216624,3393,20160713,0.14661153
3702305,3393,20160721,0.16126442
5835923,3409,20160729,0.06286316
2352980,3409,20160728,0.063106306
5640414,3409,20160728,0.07307904
6514167,3409,20160725,0.079698645
4357617,3409,20160725,0.08412917
5280338,3409,20160721,0.16112219
4260461,3415,20160701,0.028746512
5548399,3415,20160701,0.052665237
3262551,3415,20160705,0.2924857
3262551,3415,20160704,0.7555026
3886534,3421,20160719,0.023251688
6937995,3421,20160716,0.024627231
3888768,3421,20160717,0.02492021
2958563,3421,20160730,0.026445318
7226829,3421,20160720,0.027850455
4558325,3421,20160718,0.029245274
1973885,3421,20160723,0.029968122
1502967,3421,20160720,0.031232899
5653381,3421,20160718,0.031403176
6446052,3421,20160716,0.032985233
4078717,3421,20160721,0.033797037
32097,3421,20160720,0.034007736
6694467,3421,20160715,0.054745555
5909150,3421,20160726,0.060031734
2224631,3421,20160714,0.061023038
6085562,3421,20160712,0.06303993
5261566,3421,20160722,0.06929258
1258166,3421,20160728,0.07284119
3528233,3421,20160727,0.077754736
3531659,3421,20160724,0.089707606
7263303,3421,20160728,0.103586756
1761234,3421,20160724,0.13199106
2844216,3421,20160713,0.1502851
7271452,3421,20160716,0.16022936
5909150,3421,20160717,0.17451398
600486,3421,20160712,0.17785762
1258166,3421,20160725,0.3756558
5909150,3421,20160712,0.54422075
1575060,3424,20160727,0.04295712
479151,3424,20160730,0.046705857
5330526,3424,20160727,0.05174936
639997,3424,20160727,0.052361924
438211,3424,20160724,0.05562111
7243313,3424,20160727,0.06317124
899504,3424,20160726,0.0719037
5175836,3424,20160729,0.074356735
1745658,3424,20160728,0.07545176
6686373,3424,20160727,0.077069394
7355304,3424,20160728,0.08954985
1799386,3424,20160729,0.10083869
4256165,3424,20160725,0.12745968
4446177,3424,20160730,0.14475672
578664,3424,20160728,0.17301296
7223107,3424,20160730,0.1897338
2150327,3424,20160728,0.20102108
5640387,3424,20160729,0.2293065
4482055,3424,20160726,0.23126684
6854467,3424,20160727,0.2474042
2720350,3424,20160729,0.25051096
6465860,3424,20160730,0.26938453
859188,3424,20160730,0.33319148
6073817,3424,20160725,0.3977844
5387143,3424,20160727,0.44569263
7126856,3424,20160727,0.5947769
5640387,3424,20160728,0.7709491
6073817,3424,20160724,0.779938
859188,3424,20160726,0.8253887
5640387,3424,20160727,0.83108443
5640387,3424,20160726,0.8472027
1799386,3424,20160728,0.85884285
7223107,3424,20160729,0.8630381
578664,3424,20160727,0.8704671
6465860,3424,20160727,0.8812294
6854467,3424,20160725,0.8840677
5640387,3424,20160725,0.91081405
5791025,3429,20160717,9.183248e-05
1323701,3429,20160719,0.000107458094
1902082,3429,20160729,0.00017032295
6951956,3429,20160729,0.00020767946
1459644,3429,20160716,0.00022648822
7182135,3429,20160717,0.00023994409
5865953,3429,20160716,0.00024826883
5791712,3429,20160716,0.0002555427
6857619,3429,20160717,0.00026284426
3355639,3429,20160718,0.00027724938
5740573,3429,20160705,0.0003003053
441979,3429,20160717,0.0003107785
4349482,3429,20160726,0.00032337918
3927373,3429,20160717,0.00032443262
3457527,3429,20160701,0.00034405827
5059051,3429,20160701,0.00034405827
1003867,3429,20160701,0.00034405827
4433982,3429,20160701,0.00034405827
1846359,3429,20160717,0.00035857444
3523203,3429,20160702,0.00037585723
5831661,3429,20160716,0.0003912861
1948238,3429,20160716,0.00039612502
5712712,3429,20160701,0.0004045643
320128,3429,20160729,0.00042756845
906284,3429,20160729,0.0004451056
4964061,3429,20160702,0.000445895
6837090,3429,20160702,0.000445895
1974716,3429,20160702,0.000445895
7289068,3429,20160716,0.0004483892
1688981,3429,20160701,0.00045160786
3228772,3429,20160703,0.00045613456
3685652,3429,20160716,0.00046350877
602521,3429,20160702,0.00047775405
2410647,3429,20160706,0.00048734678
5827670,3429,20160710,0.00048771722
134046,3429,20160718,0.00049084844
4943390,3429,20160727,0.0004924885
6314272,3429,20160701,0.00049404893
2691381,3429,20160710,0.00049445103
876221,3429,20160710,0.00049642357
2584907,3429,20160706,0.0005006549
6063843,3429,20160710,0.00050094957
5097669,3429,20160705,0.00050178077
6152820,3429,20160705,0.00050178077
4665296,3429,20160704,0.0005027662
5708656,3429,20160726,0.00050437904
132509,3429,20160716,0.0005083248
2414766,3429,20160719,0.00051305315
6695916,3429,20160703,0.00051959255
6246583,3429,20160701,0.00052731193
109220,3429,20160717,0.00053631177
2902419,3429,20160717,0.00054290926
1413027,3429,20160718,0.0005465023
3299903,3429,20160719,0.0005485648
992964,3429,20160701,0.0005516093
1647516,3429,20160703,0.0005517816
4003282,3429,20160717,0.00055203715
275726,3429,20160716,0.0005538425
2115282,3429,20160710,0.0005538543
5066292,3429,20160717,0.00056063896
915127,3429,20160711,0.0005652034
3744187,3429,20160710,0.0005694112
977318,3429,20160726,0.0005696531
3526192,3429,20160710,0.0005716216
2458206,3429,20160702,0.0005721424
5170577,3429,20160702,0.0005721424
5065163,3429,20160713,0.0005747245
1354572,3429,20160703,0.0005770497
6633304,3429,20160706,0.00057819614
1831946,3429,20160701,0.00058006647
895611,3429,20160705,0.00058112876
3199747,3429,20160718,0.0005885607
1238198,3429,20160727,0.00058923
6682829,3429,20160727,0.0005966034
5994388,3429,20160717,0.00059680524
6928170,3429,20160726,0.00059977523
5877615,3429,20160703,0.000604289
569812,3429,20160703,0.000604289
203750,3429,20160701,0.0006166287
3145234,3429,20160701,0.00061729585
1457235,3429,20160701,0.00061729585
3104868,3429,20160701,0.0006181614
1421483,3429,20160702,0.0006184899
6417039,3429,20160716,0.0006206727
3259839,3429,20160705,0.0006224797
3504775,3429,20160717,0.0006263064
3286839,3429,20160718,0.0006294602
1882564,3429,20160717,0.0006320657
6942891,3429,20160710,0.00063234055
2474165,3429,20160710,0.00063234055
1003509,3429,20160718,0.0006397432
4631667,3429,20160719,0.000640732
2099091,3429,20160717,0.00064189476
4315014,3429,20160729,0.0006422263
6029610,3429,20160729,0.0006453212
1160598,3429,20160706,0.00064592296
739434,3429,20160717,0.000646175
1888087,3429,20160710,0.00064660516
2957078,3429,20160710,0.00064660516
5555341,3429,20160718,0.000649484
3298213,3429,20160730,0.0006495946
6313076,3429,20160718,0.0006506102
5303486,3429,20160702,0.00065316993
4032204,3429,20160717,0.00065405783
989577,3429,20160717,0.0006543824
4928187,3429,20160717,0.000654596
1204995,3429,20160718,0.00065690815
2860416,3429,20160717,0.00065755704
1815079,3429,20160717,0.00065826776
1104199,3429,20160716,0.00065933645
337809,3429,20160728,0.0006648166
4532871,3429,20160704,0.0006684774
1992937,3429,20160717,0.00067058497
2143397,3429,20160719,0.00067496183
2276501,3429,20160701,0.0006760474
970965,3429,20160718,0.0006778289
1848273,3429,20160703,0.0006810402
4067645,3429,20160717,0.00068270124
2141917,3429,20160727,0.0006862284
6838465,3429,20160701,0.0006902206
2099166,3429,20160729,0.00069581997
3834358,3429,20160710,0.00069742417
6792835,3429,20160713,0.00069798774
6870955,3429,20160710,0.0006995386
1290684,3429,20160727,0.00069954013
2294403,3429,20160702,0.00070123735
1886329,3429,20160702,0.00070123735
2191926,3429,20160701,0.00070386706
6710837,3429,20160710,0.0007059488
5163773,3429,20160718,0.00070733856
3340015,3429,20160717,0.00071062404
4216314,3429,20160701,0.00071510684
2587629,3429,20160717,0.0007172843
3451397,3429,20160701,0.0007190928
3381331,3429,20160717,0.00072055415
518930,3429,20160716,0.0007247856
4344621,3429,20160716,0.00072533695
7298822,3429,20160710,0.0007267076
4904977,3429,20160728,0.00072722323
1858439,3429,20160726,0.00072862185
3860960,3429,20160726,0.00072862185
5220989,3429,20160726,0.00072862185
853022,3429,20160702,0.0007316215
4247821,3429,20160726,0.00073166797
7287065,3429,20160719,0.0007339377
738407,3429,20160701,0.00073460466
1031317,3429,20160703,0.0007347426
4066264,3429,20160706,0.0007373786
2919371,3429,20160723,0.0007379005
2921251,3429,20160701,0.00073864416
308443,3429,20160729,0.0007389219
1312532,3429,20160731,0.0007394594
1083762,3429,20160710,0.00074393896
6392542,3429,20160716,0.0007460192
622908,3429,20160726,0.0007463384
1185546,3429,20160711,0.00074650685
7075060,3429,20160703,0.00074739626
560471,3429,20160721,0.00074984727
1897906,3429,20160717,0.00075000466
4899739,3429,20160719,0.0007520402
3215883,3429,20160722,0.0007533027
553690,3429,20160722,0.0007533027
2571145,3429,20160705,0.00075422064
172890,3429,20160721,0.0007544707
6777473,3429,20160726,0.0007629747
3724224,3429,20160719,0.0007638518
2601689,3429,20160723,0.00076511444
6666031,3429,20160713,0.0007694039
7115024,3429,20160714,0.0007718719
3366820,3429,20160701,0.00077218213
5125039,3429,20160726,0.00078440213
270038,3429,20160710,0.0007855616
6554035,3429,20160712,0.0007857084
3787683,3429,20160705,0.00078783114
3052816,3429,20160716,0.0007917179
6586438,3429,20160704,0.0007922596
2000295,3429,20160716,0.0007947198
6361658,3429,20160706,0.0007957759
2710828,3429,20160722,0.0007990927
1704354,3429,20160726,0.00080160354
3369584,3429,20160726,0.00080160354
3328081,3429,20160727,0.00080161577
1255202,3429,20160701,0.00080429914
1396501,3429,20160716,0.00080556306
2558283,3429,20160726,0.0008059846
4135401,3429,20160716,0.0008076853
462418,3429,20160716,0.0008082109
5908530,3429,20160706,0.0008100888
5846641,3429,20160716,0.0008154621
1879093,3429,20160704,0.00081600936
5491761,3429,20160702,0.0008188897
1877642,3429,20160719,0.00082331605
1083882,3429,20160729,0.0008239894
1268793,3429,20160716,0.00082416204
2780866,3429,20160726,0.00082929723
5863342,3429,20160710,0.0008350925
5579443,3429,20160722,0.0008351661
3762236,3429,20160705,0.0008364164
6811216,3429,20160716,0.00083703466
2410092,3429,20160722,0.00084062957
6671458,3429,20160706,0.0008447942
1193968,3429,20160706,0.0008451878
3408057,3429,20160703,0.0008453748
2933555,3429,20160703,0.0008453748
3486863,3429,20160719,0.00084547536
5531466,3429,20160722,0.000845682
1981462,3429,20160703,0.00084694976
5531443,3429,20160706,0.00084715476
4392229,3429,20160706,0.00084715476
1406993,3429,20160706,0.00084715476
54404,3429,20160717,0.0008481463
3675932,3429,20160717,0.0008481463
3260378,3429,20160717,0.0008481463
5891451,3429,20160716,0.0008486995
2405304,3429,20160719,0.0008488074
405350,3429,20160710,0.00084946875
5506281,3429,20160711,0.0008494792
4840604,3429,20160711,0.0008494792
5223807,3429,20160703,0.00085065956
4159525,3429,20160714,0.00085080287
1930176,3429,20160704,0.000853756
6961654,3429,20160714,0.0008561759
1267842,3429,20160702,0.0008568985
6596260,3429,20160702,0.0008568985
4770205,3429,20160702,0.0008568985
4206011,3429,20160702,0.0008568985
6533864,3429,20160712,0.000859239
5541708,3429,20160727,0.0008593224
3875763,3429,20160706,0.0008612153
720650,3429,20160705,0.0008618707
350379,3429,20160706,0.00086263823
5252324,3429,20160717,0.0008644776
3868427,3429,20160705,0.00086505
2238872,3429,20160705,0.00086505
2929669,3429,20160713,0.0008658172
568724,3429,20160713,0.0008658172
5884372,3429,20160713,0.0008658172
6194942,3429,20160713,0.0008658172
5949254,3429,20160713,0.0008658172
316929,3429,20160713,0.0008658172
613605,3429,20160713,0.0008658172
1362788,3429,20160729,0.0008663222
4366449,3429,20160712,0.0008667167
1214590,3429,20160726,0.0008697808
2479526,3429,20160701,0.0008706377
4362089,3429,20160727,0.0008715753
3741120,3429,20160718,0.0008718134
6038174,3429,20160705,0.00087240397
2388944,3429,20160710,0.0008729574
1690915,3429,20160705,0.00087387126
2823106,3429,20160711,0.00087444123
6330732,3429,20160726,0.00087537884
3678080,3429,20160726,0.00087636383
7301639,3429,20160714,0.0008766777
3507551,3429,20160717,0.00087969715
6042368,3429,20160703,0.00088501815
1125973,3429,20160719,0.0008854852
3102459,3429,20160705,0.00088551233
5124221,3429,20160703,0.0008862553
2574348,3429,20160701,0.000888466
1429952,3429,20160716,0.0008893694
6336556,3429,20160728,0.0008904394
4658583,3429,20160717,0.000890797
277541,3429,20160712,0.0008913686
5574237,3429,20160712,0.0008913686
4665085,3429,20160712,0.0008913686
5561327,3429,20160712,0.0008913686
4939274,3429,20160722,0.00089180644
3976675,3429,20160714,0.00089203974
170502,3429,20160719,0.00089334836
3904295,3429,20160706,0.000894118
6367597,3429,20160717,0.00089492777
1396002,3429,20160716,0.0008951704
6971691,3429,20160717,0.00089546596
4568163,3429,20160712,0.000896057
639791,3429,20160713,0.00089664815
663746,3429,20160721,0.00089722686
7168220,3429,20160710,0.00089843746
100483,3429,20160710,0.0008989965
2386707,3429,20160713,0.00090272084
3888297,3429,20160713,0.00090272084
1592140,3429,20160713,0.00090272084
3009527,3429,20160713,0.00090272084
4105939,3429,20160727,0.00090282666
5086005,3429,20160702,0.0009050986
2897849,3429,20160712,0.00090521516
3731315,3429,20160705,0.0009063032
402497,3429,20160726,0.00090684637
5292982,3429,20160712,0.00090771273
1475098,3429,20160703,0.00090905395
6303502,3429,20160726,0.0009105166
2042362,3429,20160726,0.0009105166
1297423,3429,20160712,0.00091061357
1073555,3429,20160719,0.0009115564
2849409,3429,20160701,0.00091330823
1831320,3429,20160702,0.0009145307
6679239,3429,20160722,0.0009163405
6536934,3429,20160729,0.00091733574
2850592,3429,20160722,0.0009176602
2702941,3429,20160718,0.00092077814
6834948,3429,20160704,0.00092116185
4455901,3429,20160719,0.00092153123
2048010,3429,20160716,0.0009217425
1437788,3429,20160706,0.00092516886
6701460,3429,20160712,0.0009263215
7294125,3429,20160713,0.00092648366
5961233,3429,20160713,0.00092648366
4856036,3429,20160706,0.0009269753
100514,3429,20160710,0.0009305568
1102492,3429,20160727,0.00093061046
2553629,3429,20160727,0.0009307044
5122922,3429,20160706,0.000931964
6556994,3429,20160705,0.0009329616
210730,3429,20160727,0.0009336234
6164173,3429,20160705,0.000934709
7343276,3429,20160714,0.00093533215
3723183,3429,20160712,0.0009361004
7064412,3429,20160712,0.0009361004
1593733,3429,20160704,0.0009361282
1337530,3429,20160712,0.0009383769
4583848,3429,20160702,0.00093859003
4982071,3429,20160718,0.0009417882
4331520,3429,20160717,0.0009419422
5256780,3429,20160729,0.00094366795
3498448,3429,20160701,0.00094576133
3150440,3429,20160703,0.0009466938
1554274,3429,20160703,0.0009473602
4531823,3429,20160711,0.0009482894
4538223,3429,20160721,0.0009500189
1339814,3429,20160710,0.0009518112
6966514,3429,20160710,0.00095189153
4197595,3429,20160722,0.00095365616
5887600,3429,20160713,0.0009554592
7326905,3429,20160726,0.0009576366
2666448,3429,20160712,0.0009596308
4215633,3429,20160719,0.0009612802
3488186,3429,20160719,0.00096328394
3312523,3429,20160710,0.00096397474
3025560,3429,20160714,0.00096420734
4293900,3429,20160730,0.0009698756
4919618,3429,20160712,0.0009707457
